city,hostel_name,hostel_url,hostel_img,hostel_alt_img,hostel_review,nb_squares,nb_stars,hostel_type,lat_long,description
Marseille,Ibis Budget Marseille Timone,https://www.booking.com/hotel/fr/ibis-budget-marseille-timone.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=13&hapos=13&sr_order=popularity&nflt=ht_id%3D204&srpvid=39739031eeb300cb&srepoch=1664569828&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/261016306.jpg?k=8d2870828dc17096a8cc30f5df6d43a0319a42e463bc0bd2ee82458a7cbf8ffa&o=&hp=1,a hotel room with a bed and a sink at Ibis Budget Marseille Timone in Marseille,7.0,0,2,Hotel,"43.29524200,5.40073900","The hotel is 500 m from La Timone Metro Station, 1.7 km from Castellane Metro Station and 2.1 km from Vieux Port Metro station. Marseille Provence Airport is 22 km away. "
Marseille,ibis budget Marseille Vieux Port,https://www.booking.com/hotel/fr/etap-marseille-vieux-port.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=12&hapos=12&sr_order=popularity&nflt=ht_id%3D204&srpvid=39739031eeb300cb&srepoch=1664569828&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/23545310.jpg?k=962e39ddd943c291a560e7de5109c298031ed3caa02637ecb0cf7553f094dd50&o=&hp=1,a group of people walking outside of a building at ibis budget Marseille Vieux Port in Marseille,7.3,0,2,Hotel,"43.29220856,5.37355497","All rooms are air-conditioned and feature a flat-screen TV with satellite channels, a desk, wardrobe and heating. The bathroom includes a shower and free toiletries."
Marseille,Residhotel Le Grand Prado,https://www.booking.com/hotel/fr/le-grand-prado-marseille.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=16&hapos=16&sr_order=popularity&nflt=ht_id%3D204&srpvid=39739031eeb300cb&srepoch=1664569828&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/155766713.jpg?k=895a68fe97a4be5fcbe4d3a3b6de57c87ed3a9cad8d6d109e43bbd4d41ecafd8&o=&hp=1,a hotel room with a large bed and a balcony at Residhotel Le Grand Prado in Marseille,6.9,0,3,Aparthotel,"43.28080124,5.38825348","All of the air-conditioned apartments and studios at Le Grand Prado feature a flat-screen TV. Each has a private bathroom with a bathtub. Most also have a furnished, private balcony."
Marseille,Twenty's Business Flats Marseille Timone,https://www.booking.com/hotel/fr/twentys-business-flats-marseille-timone.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=10&hapos=10&sr_order=popularity&nflt=ht_id%3D204&srpvid=39739031eeb300cb&srepoch=1664569828&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/376345572.jpg?k=1beb97920cfef7466bdd6f9858524d66b446dcf947fe7f1ec4d67eeefdd358f0&o=&hp=1,a bedroom with a bed and a desk with a television at Twenty's Business Flats Marseille Timone in Marseille,8.2,3,0,Aparthotel,"43.29180950,5.40420180","The accommodation comes with a flat-screen TV and a private bathroom with shower while the kitchenette features a microwave, a fridge and a stovetop."
Marseille,Ketia p,https://www.booking.com/hotel/fr/ketia-p.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=11&hapos=11&sr_order=popularity&nflt=ht_id%3D204&srpvid=39739031eeb300cb&srepoch=1664569828&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/299400438.jpg?k=8c767209bae96cba225c09403145c6a48b90469e0542797281828e66c3db04f9&o=&hp=1,a kitchen with a sink and a dishwasher at Ketia p in Marseille,8.2,3,0,Aparthotel,"43.29782170,5.37860720","Each unit is fitted with a fully equipped kitchen with a microwave, a seating area, a TV, a washing machine, and a private bathroom with shower and a hairdryer."
Marseille,B&B HOTEL Marseille Centre La Joliette,https://www.booking.com/hotel/fr/b-amp-b-ha-tel-marseille-centre-la-joliette.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=9&hapos=9&sr_order=popularity&nflt=ht_id%3D204&srpvid=39739031eeb300cb&srepoch=1664569828&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/156395265.jpg?k=59de4fd2d89a748a285d736c410e2a649e448023d0f41a133aa54117435ef428&o=&hp=1,a bedroom with a large white bed and a desk at B&B HOTEL Marseille Centre La Joliette in Marseille,6.9,0,3,Hotel,"43.30491975,5.36789015","The rooms at B&B HOTEL Marseille Centre La Joliette are decorated in a modern style. Each one features a TV with the channel Bein Sport, and a private bathroom."
Marseille,Appart'City Marseille Euromed,https://www.booking.com/hotel/fr/appart-city-marseille-euromed.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=8&hapos=8&sr_order=popularity&nflt=ht_id%3D204&srpvid=39739031eeb300cb&srepoch=1664569828&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/154491867.jpg?k=b78fcc7a8f4ae4ee7a3269651b42c1ba10d5248419fac2a20c4a6f7bd176a449&o=&hp=1,a bedroom with a white bed and a kitchen at Appart'City Marseille Euromed in Marseille,6.7,0,3,Aparthotel,"43.31481320,5.36946510","Each unit features a desk, a flat-screen TV and views of the city. The private bathroom includes a hairdryer and a shower."
Marseille,Meininger Marseille Centre la Joliette,https://www.booking.com/hotel/fr/meininger-marseille-centre-la-joliette.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=6&hapos=6&sr_order=popularity&nflt=ht_id%3D204&srpvid=39739031eeb300cb&srepoch=1664569828&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/371085290.jpg?k=97f03314f8c5396bb7224bb6e5eb470a9585d3fc945cf2f422c05266c417d913&o=&hp=1,a restaurant with a sign that reads member motel at Meininger Marseille Centre la Joliette in Marseille,8.4,0,0,Hotel,"43.30574815,5.37105840","At the hotel, every room comes with a wardrobe, a flat-screen TV, a private bathroom, bed linen and towels. At Meininger Marseille Centre la Joliette, all rooms are equipped with a seating area."
Marseille,B&B HOTEL Marseille Euromed,https://www.booking.com/hotel/fr/b-amp-b-marseille-euromed.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=7&hapos=7&sr_order=popularity&nflt=ht_id%3D204&srpvid=39739031eeb300cb&srepoch=1664569828&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/49043715.jpg?k=6901f1040a511a319ad60584dd094d6d36080a3b2d5a8a1a3e4e789f2dff74e3&o=&hp=1,a hotel room with a bed and a desk with a laptop at B&B HOTEL Marseille Euromed in Marseille,6.9,0,2,Hotel,"43.31134940,5.37173030",The rooms have a flat-screen TV and a private bathroom with a shower.
Marseille,LOFT VIEUX PORT,https://www.booking.com/hotel/fr/loft-vieux-port.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=5&hapos=5&sr_order=popularity&nflt=ht_id%3D204&srpvid=39739031eeb300cb&srepoch=1664569828&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/339922030.jpg?k=f1c57a125b3b0fa40119e49a07843e29cfe70cb9c648153b87829b0df55cd187&o=&hp=1,a living room with two blue couches and a kitchen at LOFT VIEUX PORT in Marseille,9.1,0,0,Hotel,"43.29241600,5.37287800","At the hotel, the rooms include a desk, a flat-screen TV, a private bathroom, bed linen and towels. All rooms will provide guests with a wardrobe and a coffee machine."
Marseille,Toyoko INN Marseille Saint Charles,https://www.booking.com/hotel/fr/toyoko-inn-marseille-saint-charles.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=4&hapos=4&sr_order=popularity&nflt=ht_id%3D204&srpvid=39739031eeb300cb&srepoch=1664569828&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/156458763.jpg?k=6c3bb10b19236662bbf17cfca1d8dd2d1668d9c05f0889e14430d3b2b7d2d113&o=&hp=1,a bedroom with a bed and a desk and a lamp at Toyoko INN Marseille Saint Charles in Marseille,7.8,0,3,Hotel,"43.30422900,5.37662400","The air-conditioned guest rooms in the hotel are equipped with a flat-screen TV, desk and a private bathroom with a bath."
Marseille,THE BABEL COMMUNITY,https://www.booking.com/hotel/fr/the-babel-community.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=3&hapos=3&sr_order=popularity&nflt=ht_id%3D204&srpvid=39739031eeb300cb&srepoch=1664569828&from=searchresults#hotelTmpl,,,,0,0,Aparthotel,"43.29375790,5.37744780","All units comprise a seating area with a sofa, a dining area, and a fully equipped kitchen with various cooking facilities, including a dishwasher, a microwave, a fridge and a stovetop."
Marseille,Appart hôtel Maison Montgrand-Vieux Port,https://www.booking.com/hotel/fr/appartements-montgrand.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=2&hapos=2&sr_order=popularity&nflt=ht_id%3D204&srpvid=39739031eeb300cb&srepoch=1664569828&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/286155160.jpg?k=fb5ef5ea107c0b39bb6f90e4ccc8f480aaa5bb1049a7136189c8f20fad8414ae&o=&hp=1,a hotel room with a bed and a couch at Appart hôtel Maison Montgrand-Vieux Port in Marseille,8.5,3,0,Aparthotel,"43.29115900,5.37636300","With city views, Appart hôtel Maison Montgrand-Vieux Port is situated in Marseille and has a restaurant, a 24-hour front desk, bar, garden and terrace. Complimentary WiFi is offered throughout the property."
Aix en Provence,thecamp hôtel Premium Lodge- Aix en Provence,https://www.booking.com/hotel/fr/thecamp-amp-lodges.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=1&hapos=1&sr_order=popularity&nflt=ht_id%3D204&srpvid=32d090356df50206&srepoch=1664569835&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/380333983.jpg?k=2d902e1e70b522354cfb188622251ce18aba010ee3cc337424dc5bb1d3f94fca&o=&hp=1,a large building with a wooden deck in front of a body of water at thecamp hôtel Premium Lodge- Aix en Provence in Aix-en-Provence,7.9,0,3,Hotel,"43.49631600,5.34215200","Situated in Aix-en-Provence, 25 km from Marseille Saint-Charles Train Station, thecamp hôtel Premium Lodge- Aix en Provence features accommodation with a seasonal outdoor swimming pool, free private parking, a fitness centre and a garden. Boasting family rooms, this property also provides guests with a sun terrace. Certain units at the property feature a balcony with pool view."
Aix en Provence,Negrecoste Hôtel & Spa,https://www.booking.com/hotel/fr/grand-negre-coste.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=23&hapos=23&sr_order=popularity&nflt=ht_id%3D204&srpvid=32d090356df50206&srepoch=1664569835&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/138853181.jpg?k=7fa6dbce67369a71cc14aca49e40e2b12e8edebac8650f3ec553d8058db9f6cb&o=&hp=1,a woman laying in a hot tub with blue water at Negrecoste Hôtel & Spa in Aix-en-Provence,7.7,0,4,Hotel,"43.52684969,5.44901088","Negrecoste Hôtel & Spa is an 18th century hotel with a sun terrace, set in the heart of the Cours Mirabeau, a 10-minute walk from Aix-en-Provence SNCF Train and Bus Station. Free WiFi is available throughout the property."
Aix en Provence,Adonis Aix en Provence,https://www.booking.com/hotel/fr/adonis-aix.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=22&hapos=22&sr_order=popularity&nflt=ht_id%3D204&srpvid=32d090356df50206&srepoch=1664569835&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/142911364.jpg?k=fa9f22049c61030523c5b4dba45a4cf4afe51a46c31f4699267141b50daa94d5&o=&hp=1,a large swimming pool next to a building at Adonis Aix en Provence in Aix-en-Provence,6.9,0,3,Aparthotel,"43.54124585,5.37295818","Adonis Aix is located at the foot of the Provençal Eguilles village, on the border of a golf club. It is a 10-minute drive from Aix en Provence. The residence features a big park, a seasonal outdoor swimming pool and a free private parking."
Aix en Provence,Les Quatre Dauphins,https://www.booking.com/hotel/fr/les-quatre-dauphins.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=25&hapos=25&sr_order=popularity&nflt=ht_id%3D204&srpvid=32d090356df50206&srepoch=1664569835&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/388723653.jpg?k=1200d7c0169dd1e0d8f373d7b7c25b5db7ca8950e4846c5ca4a7e3c17de409a6&o=&hp=1,a dining room with tables and chairs and a chandelier at Les Quatre Dauphins in Aix-en-Provence,8.2,0,3,Hotel,"43.52490880,5.45042306","An elegant stairwell leads to the guest rooms in this 3-storey hotel. Decorated in a Provençal style, each room comes with private bathroom and satellite TV. The rooms of the top floor have exposed wooden beams."
Aix en Provence,Hôtel des Augustins,https://www.booking.com/hotel/fr/les-augustins.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=20&hapos=20&sr_order=popularity&nflt=ht_id%3D204&srpvid=32d090356df50206&srepoch=1664569835&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/213588509.jpg?k=5a6dfb16f00ea3c6156c004811decd0de95ccdb2f411e13c7e78b33219e1c111&o=&hp=1,a bedroom with a large bed with pink pillows at Hôtel des Augustins in Aix-en-Provence,8.1,0,3,Hotel,"43.52688664,5.44727147","Located just of the famous Cours Mirabeau in the heart of the old town of Aix-en-Provence, Hotel Les Augustins is set within the walls of a 12th-century convent."
Aix en Provence,Résidence Les Académies Aixoise,https://www.booking.com/hotel/fr/residence-aixoise.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=24&hapos=24&sr_order=popularity&nflt=ht_id%3D204&srpvid=32d090356df50206&srepoch=1664569835&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/222749788.jpg?k=41039c7e3e65f4c76e74583c0e6c2d450f682648c27621b5c7e3f62e78ab0d82&o=&hp=1,an apartment building with balconies and a driveway at Résidence Les Académies Aixoise in Aix-en-Provence,7.1,3,0,Aparthotel,"43.52724000,5.40479500","Located in Aix-en-Provence, 32 km from Marseille Saint-Charles Train Station, and Joliette Metro Station reachable within 32 km, Résidence Les Académies Aixoise offers a shared lounge, a garden and free WiFi."
Aix en Provence,Aquabella Hôtel & Spa,https://www.booking.com/hotel/fr/hotel-aquabella.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=19&hapos=19&sr_order=popularity&nflt=ht_id%3D204&srpvid=32d090356df50206&srepoch=1664569835&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/21484994.jpg?k=29c2f32c39335f005ec9c5d1828e17ab4d3f2ca567619496aa2c2610345d8fea&o=&hp=1,a woman in a white dress sitting on a bench at Aquabella Hôtel & Spa in Aix-en-Provence,8.4,0,4,Hotel,"43.53126360,5.44507004",The guest rooms at the Aquabella are all air-conditioned and equipped with free Wi-Fi access and mini-bars. Bathrobes are also provided.
Aix en Provence,Studio à Deux Pas d'Aix,https://www.booking.com/hotel/fr/a-deux-pas-d-aix.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=21&hapos=21&sr_order=popularity&nflt=ht_id%3D204&srpvid=32d090356df50206&srepoch=1664569835&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/28406547.jpg?k=d3e87683af9adcbe1bf2a8561e19c9bd89855ed9417e45bcd5078bc1651af8d6&o=&hp=1,a bedroom with a bed and a view of a patio at Studio à Deux Pas d'Aix in Aix-en-Provence,8.0,3,0,Aparthotel,"43.54063924,5.37601590","The studio offers a flat-screen satellite TV, air-conditioning and soundproofing. It features modern decor, a wooden terrace with outdoor furniture, a shower room and a hairdryer."
Aix en Provence,Aix Hotel,https://www.booking.com/hotel/fr/tit-dej-aix-en-provence.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=18&hapos=18&sr_order=popularity&nflt=ht_id%3D204&srpvid=32d090356df50206&srepoch=1664569835&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/167683407.jpg?k=e8b75194e174fd122baa4656a8b9f3e3d0807afcb3e8e9f1b50fc5c9fe9946a1&o=&hp=1,a bedroom with a large bed and a chair at Aix Hotel in Aix-en-Provence,6.2,0,2,Hotel,"43.49178264,5.37147224",Guest rooms at Aix Hotel are equipped with a private bathroom. All rooms are air-conditioned.
Aix en Provence,ibis Aix en Provence,https://www.booking.com/hotel/fr/hatel-ibis-aix-en-provence.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=17&hapos=17&sr_order=popularity&nflt=ht_id%3D204&srpvid=32d090356df50206&srepoch=1664569835&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/210297770.jpg?k=e5a868a1b97a8771024a0a791fadd9981c5baa1c8754d68c8dc61f8e9b1232e4&o=&hp=1,Gallery image of ibis Aix en Provence in Aix-en-Provence,7.7,0,3,Hotel,"43.51138683,5.46482384",Each air-conditioned room includes a flat-screen TV and a private bathroom with a shower and a hairdryer.
Aix en Provence,Hotel Cardinal,https://www.booking.com/hotel/fr/cardinal.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=16&hapos=16&sr_order=popularity&nflt=ht_id%3D204&srpvid=32d090356df50206&srepoch=1664569835&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/120237817.jpg?k=600b321407d200cd7767983acab5e07284cea064c7ac5fc8953353975e21d1b1&o=&hp=1,a dining room with a table and chairs and curtains at Hotel Cardinal in Aix-en-Provence,8.4,0,2,Hotel,"43.52559870,5.45172080","The individually decorated rooms and suites in the hotel are equipped with a coffee machine and desk. Some rooms here will provide you with a kitchenette with a microwave, a fridge and a stovetop."
